Event_ID,VIN,Work_Order,Model,Line,Station,Timestamp,Part_Number,Supplier_Code,Operator_ID,Tool_ID,Shift,Previous_Timestamp,Cycle_Time_Seconds,Status
M7011,MA1AB100000000011,WO10011,Hatch Z,GA-2,STN-05,2026-03-01 06:13:00,ENG-1373,SUP-063,EMP183,TL-060,,2026-03-01 06:13:00,0.0,Too Short
M7012,MA1AB100000000012,WO10012,SUV Pro,GA-2, stn-05 ,2026-03-01 06:15:00,ENG-1166,SUP-197,EMP128,TL-030,A,2026-03-01 06:15:00,0.0,Too Short
M7013,MA1AB100000000013,WO10013,SUV Pro,TRIM-1,STN-03,2026-03-01 06:16:00,ENG-1033,SUP-055,EMP390,TL-092,C,2026-03-01 06:16:00,0.0,Too Short
M7014,MA1AB100000000014,WO10014,Sedan X,TRIM-1,STN-04,2026-03-01 06:17:00,ENG-1452,SUP-165,EMP334,TL-019,C,2026-03-01 06:17:00,0.0,Too Short
M7015,MA1AB100000000015,WO10015,Sedan X,GA-2, stn-05 ,2026-03-01 06:18:00,ENG-1287,SUP-138,EMP234,TL-096,,2026-03-01 06:18:00,0.0,Too Short
M7016,MA1AB100000000016,WO10016,Hatch Z,TRIM-1,STN-03,2026-03-01 06:20:00,ENG-1112,SUP-036,EMP360,TL-064,A,2026-03-01 06:20:00,0.0,Too Short
M7017,MA1AB100000000017,WO10017,Sedan X,GA-1,STN-02,2026-03-01 06:21:00,ENG-1321,SUP-041,EMP316,TL-077,A,2026-03-01 06:21:00,0.0,Too Short
M7018,MA1AB100000000018,WO10018,SUV Pro,TRIM-1,STN-05,2026-03-01 06:22:00,ENG-1239,SUP-136,EMP228,TL-071,A,2026-03-01 06:22:00,0.0,Too Short
M7019,MA1AB100000000019,WO10019,Hatch Z,GA-1, stn-05 ,2026-03-01 06:23:00,ENG-1453,SUP-138,EMP236,TL-099,C,2026-03-01 06:23:00,0.0,Too Short
M7020,MA1AB100000000020,WO10020,Sedan X,PAINT-1,STN-04,2026-03-01 06:25:00,ENG-1080,SUP-117,EMP101,TL-093,C,2026-03-01 06:25:00,0.0,Too Short
M7021,MA1AB100000000021,WO10021,Hatch Z,GA-2,STN-05,2026-03-01 06:26:00,ENG-1467,SUP-028,EMP252,TL-082,B,2026-03-01 06:26:00,0.0,Too Short
M7022,MA1AB100000000022,WO10022,Sedan X,PAINT-1,Stn-03,2026-03-01 06:27:00,ENG-1082,SUP-139,EMP371,TL-001,C,2026-03-01 06:27:00,0.0,Too Short
M7023,MA1AB100000000023,WO10023,SUV Pro,GA-1,STN-01,2026-03-01 06:28:00,ENG-1475,SUP-093,EMP257,TL-031,A,2026-03-01 06:28:00,0.0,Too Short
M7024,MA1AB100000000024,WO10024,Sedan X,GA-1,STN-01,2026-03-01 06:30:00,ENG-1374,SUP-125,EMP135,TL-098,B,2026-03-01 06:30:00,0.0,Too Short
M7025,MA1AB100000000025,WO10025,Sedan X,TRIM-1,STN-05,2026-03-01 06:31:00,ENG-1084,SUP-068,EMP370,TL-078,,2026-03-01 06:31:00,0.0,Too Short
M7026,MA1AB100000000026,WO10026,Sedan X,GA-2, stn-05 ,2026-03-01 06:32:00,ENG-1159,SUP-103,EMP291,TL-057,,2026-03-01 06:32:00,0.0,Too Short
M7027,MA1AB100000000027,WO10027,Sedan X,GA-2,STN-02,2026-03-01 06:33:00,ENG-1032,SUP-087,EMP110,TL-076,B,2026-03-01 06:33:00,0.0,Too Short
M7028,MA1AB100000000028,WO10028,Hatch Z,GA-2,STN-01,2026-03-01 06:35:00,ENG-1036,SUP-182,EMP130,TL-030,A,2026-03-01 06:35:00,0.0,Too Short
M7029,MA1AB100000000029,WO10029,Sedan X,PAINT-1,STN-01,2026-03-01 06:36:00,ENG-1263,SUP-061,EMP242,TL-086,,2026-03-01 06:36:00,0.0,Too Short
M7030,MA1AB100000000030,WO10030,Sedan X,GA-2, stn-05 ,2026-03-01 06:37:00,ENG-1478,SUP-147,EMP395,TL-061,B,2026-03-01 06:37:00,0.0,Too Short
M7031,MA1AB100000000031,WO10031,SUV Pro,TRIM-1,STN-02,2026-03-01 06:38:00,ENG-1048,SUP-025,EMP320,TL-046,,2026-03-01 06:38:00,0.0,Too Short
M7032,MA1AB100000000032,WO10032,SUV Pro,TRIM-1,Stn-03,2026-03-01 06:40:00,ENG-1373,SUP-014,EMP150,TL-008,,2026-03-01 06:40:00,0.0,Too Short
M7033,MA1AB100000000033,WO10033,Hatch Z,PAINT-1,Stn-03,2026-03-01 06:41:00,ENG-1441,SUP-028,EMP227,TL-025,B,2026-03-01 06:41:00,0.0,Too Short
M7034,MA1AB100000000034,WO10034,Hatch Z,TRIM-1,STN-02,2026-03-01 06:42:00,ENG-1216,SUP-047,EMP242,TL-060,B,2026-03-01 06:42:00,0.0,Too Short
M7035,MA1AB100000000035,WO10035,Sedan X,TRIM-1,Stn-03,2026-03-01 06:43:00,ENG-1441,SUP-141,EMP150,TL-007,A,2026-03-01 06:43:00,0.0,Too Short
M7036,MA1AB100000000036,WO10036,Sedan X,GA-2,STN-02,2026-03-01 06:45:00,ENG-1208,SUP-125,EMP346,TL-028,,2026-03-01 06:45:00,0.0,Too Short
M7037,MA1AB100000000037,WO10037,Sedan X,GA-2,STN-04,2026-03-01 06:46:00,ENG-1001,SUP-100,EMP235,TL-999,,2026-03-01 06:46:00,0.0,Too Short
M7038,MA1AB100000000038,WO10038,SUV Pro,TRIM-1, stn-05 ,2026-03-01 06:47:00,ENG-1490,SUP-188,EMP384,TL-085,,2026-03-01 06:47:00,0.0,Too Short
M7039,MA1AB100000000039,WO10039,Sedan X,GA-2,STN-03,2026-03-01 06:48:00,ENG-1111,SUP-015,EMP396,TL-095,A,2026-03-01 06:48:00,0.0,Too Short
M7040,MA1AB100000000040,WO10040,Hatch Z,PAINT-1,STN-01,2026-03-01 06:50:00,ENG-1025,SUP-150,EMP344,TL-065,B,2026-03-01 06:50:00,0.0,Too Short
M7041,MA1AB100000000041,WO10041,Sedan X,GA-1,Stn-03,2026-03-01 06:51:00,ENG-1095,SUP-018,EMP134,TL-087,B,2026-03-01 06:51:00,0.0,Too Short
M7042,MA1AB100000000042,WO10042,SUV Pro,GA-1,STN-05,2026-03-01 06:52:00,ENG-1126,SUP-149,EMP120,TL-080,A,2026-03-01 06:52:00,0.0,Too Short
M7043,MA1AB100000000043,WO10043,SUV Pro,PAINT-1,STN-03,2026-03-01 06:53:00,ENG-1104,SUP-172,EMP260,TL-031,C,2026-03-01 06:53:00,0.0,Too Short
M7044,MA1AB100000000044,WO10044,SUV Pro,GA-2, stn-05 ,2026-03-01 06:55:00,ENG-1330,SUP-077,EMP334,TL-041,A,2026-03-01 06:55:00,0.0,Too Short
M7045,MA1AB100000000045,WO10045,Sedan X,TRIM-1,STN-05,2026-03-01 06:56:00,ENG-1288,SUP-026,EMP137,TL-069,B,2026-03-01 06:56:00,0.0,Too Short
M7046,MA1AB100000000046,WO10046,Hatch Z,PAINT-1,STN-02,2026-03-01 06:57:00,ENG-1477,SUP-090,EMP135,TL-032,C,2026-03-01 06:57:00,0.0,Too Short
M7047,MA1AB100000000047,WO10047,SUV Pro,GA-2,STN-04,2026-03-01 06:58:00,ENG-1426,SUP-140,EMP254,TL-079,A,2026-03-01 06:58:00,0.0,Too Short
M7048,MA1AB100000000048,WO10048,Hatch Z,PAINT-1, stn-05 ,2026-03-01 07:00:00,ENG-1053,SUP-035,EMP235,TL-015,A,2026-03-01 07:00:00,0.0,Too Short
M7049,MA1AB100000000049,WO10049,Hatch Z,GA-2,STN-03,2026-03-01 07:01:00,ENG-1144,SUP-155,EMP207,TL-092,C,2026-03-01 07:01:00,0.0,Too Short
M8665,XX1 2 3 4,WO11665,Sedan X,GA-1,STN-01,2026-03-02 16:41:00,ENG-1138,SUP-167,EMP154,TL-043,A,2026-03-01 12:56:00,99900.0,Too Long
M11662,XX1 2 3 4,WO14662,Sedan X,PAINT-1,STN-02,2026-03-05 07:07:00,ENG-1464,,EMP312,TL-098,C,2026-03-01 19:52:00,299700.0,Too Long
M10330,XX1 2 3 4,WO13330,Sedan X,PAINT-1,STN-03,2026-03-04 03:22:00,ENG-1294,,EMP188,TL-003,,2026-03-02 23:37:00,99900.0,Too Long
M11995,XX1 2 3 4,WO14995,SUV Pro,GA-2,STN-03,2026-03-05 14:03:00,ENG-1487,SUP-114,EMP214,TL-031,A,2026-03-04 03:22:00,124860.0,Too Long
M9331,XX1 2 3 4,WO12331,Hatch Z,TRIM-1,STN-05,2026-03-03 06:33:00,ENG-1238,SUP-166,EMP366,TL-046,,2026-03-02 09:45:00,74880.0,Too Long
M10663,XX1 2 3 4,WO13663,Sedan X,GA-2,STN-05,2026-03-04 10:18:00,ENG-1357,SUP-198,EMP392,TL-087,,2026-03-03 06:33:00,99900.0,Too Long
M9997,XX1 2 3 4,WO12997,SUV Pro,GA-1,Stn-03,2026-03-03 20:26:00,ENG-1120,SUP-002,EMP348,TL-086,C,2026-03-03 13:30:00,24960.0,Too Long
M10996,XX1 2 3 4,WO13996,Sedan X,GA-1,Stn-03,2026-03-04 17:15:00,ENG-1308,,EMP131,TL-002,,2026-03-03 20:26:00,74940.0,Too Long
